id,intent,auto_or_escalate,escalate_score,draft_reply,safety_flags,reason,model
1661643,booking_and_seats,auto,0.3,"Sorry to hear that! Upgrades can be tricky to come by, but we hope you still have a great flight to Newark. ^BA",,Customer jokingly mentions a low chance of upgrade tied to a specific flight situation,claude-sonnet-5
1886256,policy_question,escalate,0.6,"Hi there, we can take a look into this for you. Please DM your full name, booking reference, email address and contact number. ^BA",,"Customer asks how to claim taxes back for a missed flight, needing booking-specific lookup",claude-sonnet-5
2679160,service_complaint,auto,0.1,Sorry to hear the lounge didn't hit the mark today. We'll make sure your comments are passed on to the team there. ^BA,,"Customer complains about lounge service quality at Ben Gurion, no open case or specific action needed",claude-sonnet-5
972266,praise,auto,0.02,"Thanks so much for the kind words, we're really pleased you enjoyed the new safety video! ^BA",,Positive feedback about the new safety video with no request needed.,claude-sonnet-5
738147,other,auto,0.1,"Hi, that's very kind of you! If it looks like it could be travel related, best to hand it in to local police or a nearby lost property office. Thanks for being so thoughtful. ^BA",,"Customer found an unrelated item and asks for advice, not a support request tied to BA services",claude-sonnet-5
2817292,service_complaint,escalate,0.75,"So sorry to hear this, that's not the experience we want for you. Please DM us more details of the call so we can look into this further. ^BA",staff_conduct,"Customer alleges a specific agent hung up on them, needing investigation",claude-sonnet-5
351424,service_complaint,escalate,0.55,"We're sorry to hear this, especially as an Exec member - that's not the experience we want for you. Please DM us more details so we can look into it. ^BA",,Customer expresses dissatisfaction with call centre service but no specific case or incident details given,claude-sonnet-5
2584035,digital_failure,auto,0.15,"Sorry for the trouble with our website. Please try restarting your browser or using a different one, and clearing your cache. Let us know if the issue continues. ^BA",,"Customer reports a website error page, a general technical issue.",claude-sonnet-5
1973308,policy_question,auto,0.1,"Hi there, check-in desks at Nairobi usually open from 3 hours before departure for long-haul flights. Looking forward to welcoming you on board! ^BA",,General question about check-in opening time at Nairobi airport.,claude-sonnet-5
1898403,other,auto,0.1,Glad to hear you're finally on your way home with us! Sorry it's been such a long journey to get here. Safe travels! ^BA,,"Customer is flying BA after another airline's cancellation, no request made",claude-sonnet-5
1881240,booking_and_seats,escalate,0.85,"Sorry to hear this, we'd like to help sort your seat change. Please DM us your booking ref, full name and contact details so we can take a look. ^BA",,Customer having trouble paying for a specific seat change and needs account access to resolve,claude-sonnet-5
490066,service_complaint,escalate,0.9,"We're very sorry to hear this, this is absolutely not the standard we expect. Please could you DM us your booking reference and flight details so we can look into this properly? ^BA",medical,"Customer reports a foreign object/glass shard in a drink, a potential safety and health incident that needs investigation.",claude-sonnet-5
2960320,service_complaint,auto,0.25,"Sorry to hear you're feeling this way ahead of your trip to Antigua. We want you to feel confident flying with us - if there's anything specific we can help with, please let us know. ^BA",,"General dissatisfaction with customer service ahead of travel, no specific issue to investigate",claude-sonnet-5
531454,service_complaint,auto,0.3,"Sorry to hear this, we'd expect our crew to offer more help finding space. We'll pass your feedback to the team for review. ^BA",staff_conduct,Customer complains about a specific flight attendant's poor service regarding overhead locker help,claude-sonnet-5
1276656,claims_and_cases,escalate,0.85,"We're sorry to hear this. Please DM us your case reference, full name and booking details so we can look into this for you ^BA",,Customer is chasing an existing refund complaint that seems unresolved.,claude-sonnet-5
2103922,service_complaint,escalate,0.85,"We're sorry to hear this and would like to look into it. Please DM us your booking reference, full name and contact details so we can investigate further. ^BA",,"Customer complains about a downgrade and lack of refund tied to their booking, requiring account investigation.",claude-sonnet-5
1608581,claims_and_cases,escalate,0.75,"Sorry for the wait, that's not the experience we want for you. Please DM us your booking reference and details so we can look into this. ^BA",,Customer is complaining about a delayed refund/compensation wait time,claude-sonnet-5
2250576,service_complaint,auto,0.3,"We're really sorry to hear you've had such a poor run of experiences with us. That's not the standard we want for you. If there's a specific flight or issue you'd like us to look into, do let us know. ^BA",,General frustration about repeated poor experiences without a specific case or booking to look up,claude-sonnet-5
662413,policy_question,auto,0.3,"Sorry for the worry this has caused. We do ensure children under 12 are seated with at least one adult from their party, so please don't worry, this is something we take seriously. ^BA",minor,Customer questions family seating policy for young children,claude-sonnet-5
1783110,praise,auto,0.03,"Thank you for the lovely feedback, we're so pleased you had a great flight and enjoyed the crew's service. Thanks for sharing! ^BA",,Positive feedback about crew with no request needing action,claude-sonnet-5
74289,claims_and_cases,escalate,0.9,"I'm sorry to hear this. Please DM us your booking reference and claim/case number if you have one, so we can look into the seat refund and compensation claim for you. ^BA",,Customer references an ongoing compensation and refund claim for seats after a cancellation.,claude-sonnet-5
1849016,praise,auto,0.03,"That's lovely to hear, thank you for taking the time to shout us out! We'll pass this on to the team at ORD. ^BA",,"Customer is praising express service, no action needed",claude-sonnet-5
1840048,mishandled_baggage,escalate,0.85,"So sorry to hear about your missing stroller, this must be so stressful with a little one. Please DM us your booking reference and baggage reference so we can look into this for you. ^BA",vulnerable,Missing stroller from a specific flight requires baggage case lookup and action,claude-sonnet-5
2387290,booking_and_seats,escalate,0.85,"Hi there, we'd love to help get you all seated together. Could you DM us your booking reference, email, full name and contact number so we can take a look? ^BA",minor,Specific booking needs seat allocation review for a family with a child,claude-sonnet-5
2412066,digital_failure,escalate,0.6,"Sorry to hear that. Please follow us and DM your booking reference, full name and email so we can take a closer look for you. ^BA",,Customer facing an online check-in error blocking booking access,claude-sonnet-5
284160,booking_and_seats,escalate,0.6,We'd like to take a look into this for you. Could you DM us your booking reference and full name so we can check your seating options? Thanks. ^BA,,Customer disputes seat selection fee tied to their booking and membership status,claude-sonnet-5
1059638,policy_question,auto,0.05,"Hi there, the laptop ban remains in place for direct flights from Istanbul to the UK, so laptops can't be taken in the cabin on this route currently. Sorry for any inconvenience. ^BA",,General question about current laptop ban policy on IST-LHR route,claude-sonnet-5
1847914,disruption,escalate,0.65,We're sorry for the delay and frustration this has caused. Please DM us your booking reference and flight number so we can look into this for you. ^BA,staff_conduct,"Customer complains about a delay and implies staff are not doing their job, needs specific flight info",claude-sonnet-5
1010704,disruption,escalate,0.85,"So sorry to hear you were unwell. As you booked via American Airlines, please contact them directly, or DM us your booking ref, email and contact number and we'll see how we can help. ^BA","medical,third_party_booking","Customer missed flight due to illness and booked via American Airlines, needs account-specific rebooking help",claude-sonnet-5
1062877,policy_question,auto,0.3,"Hi there! We're happy to help - if you let us know what you need, we may be able to answer here, or DM us your booking details if it's account specific 😅 ^BA",,"Customer asks about contacting BA and a general question, no specific booking issue detailed",claude-sonnet-5
2885141,disruption,escalate,0.55,"So sorry to hear about the delay on BA6241, we know how frustrating this is. Please DM us your booking reference so we can look into this for you. ^BA",,Customer reports a flight delay with no explanation and needs current status.,claude-sonnet-5
2938483,claims_and_cases,escalate,0.88,Sorry to hear this. Please DM us your case reference along with your full name and booking reference and we'll look into it for you. ^BA,,Customer is chasing an existing baggage claim case for a response,claude-sonnet-5
1112675,praise,auto,0.03,Glad you enjoyed it! It's great to hear it caught your attention. Thanks for letting us know. ^BA,,Customer is praising the new safety video with no request.,claude-sonnet-5
2063756,policy_question,auto,0.15,"Hi there, sorry for the confusion! We don't currently have that route scheduled for June 2018, though this can change so do keep checking. ^BA",,"Asks about route availability for a future date, answerable with general info",claude-sonnet-5
1903973,policy_question,auto,0.15,"Hi Em, thanks for getting in touch! We don't offer a dedicated porter service, but our team at LGW would be happy to help with any queries on arrival. ^BA",,"Customer asks about availability of a porter service, a general policy question.",claude-sonnet-5
1886544,policy_question,auto,0.15,"Hi there, this charge is levied by the card issuer rather than BA, so it's best to raise this with Amex directly. Sorry for the frustration. ^BA",,"Customer questions a card issuer fee on BA Amex, similar to known policy answer",claude-sonnet-5
867579,policy_question,escalate,0.4,"Hi there, bag drop typically opens around 3 hours before departure, but can vary by airport. For the flight change, please DM us your booking reference and we'll see what's possible. ^BA",,"Asks general bag drop timing and possibility of changing flights, latter needs booking details",claude-sonnet-5
2197576,praise,auto,0.05,"That's brilliant to hear, thank you for letting us know! We'll be sure to pass on your kind words to the crew. ^BA",,Positive feedback about crew with no request for action,claude-sonnet-5
2739147,policy_question,auto,0.3,"Hi there, sorry you've had trouble getting through by phone! Cot seats are allocated on a first come, first served basis nearer to departure - do check in early or contact us closer to your travel date to request one. ^BA",minor,"General query about travel cot policy for an infant, not a specific booking issue requiring account access.",claude-sonnet-5
753808,mishandled_baggage,escalate,0.75,We're sorry for the frustration. Could you pop us a DM with your booking or baggage reference so we can look into this properly for you? ^BA,,"Customer appears upset about tracking/delivery of a bag or item, likely a mishandled baggage case needing lookup.",claude-sonnet-5
613600,digital_failure,auto,0.35,"Sorry to hear you're feeling unwell and having app trouble. Please try deleting and reinstalling the app, this often fixes boarding pass issues. Hope you feel better soon. ^BA",medical,"App crash preventing boarding pass access, customer also mentions being sick",claude-sonnet-5
2272171,praise,auto,0.05,"That's great to hear, thank you for the kind words - we'll be sure to pass this on to the crew. Glad you landed safely! ^BA",,"Customer praises crew for handling a challenging landing, no action needed",claude-sonnet-5
2612154,praise,auto,0.1,"Ha, glad we got that right! We'll pass your thanks on to Barbara. Have a great day too. ^BA",staff_conduct,"Positive feedback naming a staff member, no action needed",claude-sonnet-5
2838995,disruption,escalate,0.75,"So sorry to hear about the cancellation and the impact on your plans, this isn't the experience we want for you. Please DM us your booking reference so we can look into this for you. ^BA",,"Customer's flight was cancelled and rebooked later, causing a missed event, with a compensation complaint.",claude-sonnet-5
815620,policy_question,escalate,0.35,"Hi, thanks for getting in touch. As your journey involves another carrier, allowance can vary - please DM us your booking ref, full name, email and address so we can check this for you. ^BA",third_party_booking,Customer asks about baggage allowance for a mixed-carrier itinerary involving BA and Virgin Atlantic.,claude-sonnet-5
2768876,digital_failure,auto,0.2,"I'm sorry for the trouble with online check-in. As your flight departs today, please head to the airport and check in at the desk there. Apologies for the inconvenience caused. ^BA",,Online check-in error blocking check-in for a same-day flight,claude-sonnet-5
2382358,booking_and_seats,escalate,0.55,"Sorry to hear this, we know seating together matters. Please pop us a DM with your booking reference and we'll take a look. ^BA",,"Customer wants specific booking seat allocation resolved, requiring account access",claude-sonnet-5
969743,other,auto,0.05,Thanks for sharing your thoughts with us! ^BA,,General commentary with no specific support request,claude-sonnet-5
1568976,praise,auto,0.2,"So glad the upgrade made up for a bumpy start! Sorry to hear about the check in mix up though - thank you for letting us know, and enjoy your flight. ^BA",,"Customer thanks BA for upgrade despite a check-in mix-up, no action requested",claude-sonnet-5
1599479,service_complaint,auto,0.15,"We're sorry to hear about the long TSA lines at JFK, that's really frustrating. This is really useful feedback and we'll be sure to pass it on. ^BA",,"General complaint about TSA line delays at JFK, not a specific bookable issue",claude-sonnet-5
2089615,policy_question,escalate,0.3,"Hi there, thanks for reaching out. This isn't something we can help with via social media - please contact our press or corporate office directly for HR/policy research queries. ^BA",,"Customer is asking about an HR contact for whistleblower policy research, not a support case",claude-sonnet-5
1969854,service_complaint,auto,0.2,Sorry to hear you feel this way. We'd like to know more so we can help - could you tell us what happened? ^BA,,General complaint about poor service with no specifics or open case,claude-sonnet-5
2900750,booking_and_seats,escalate,0.85,"Hi there, we're following you now so please DM us your full name, booking reference and contact details and we'll take a look. ^BA",,Customer needs a specific booking checked and contacted via DM,claude-sonnet-5
1548958,service_complaint,auto,0.2,"We're sorry to hear this, that's not the standard we want on board. We'll pass your comments on to the relevant team as feedback. ^BA",,"Customer complains about dirty seats and ground delay, a general service quality issue not tied to an open case.",claude-sonnet-5
702203,service_complaint,auto,0.2,"Sorry to hear you're unhappy with the changes, we do want all our members to feel valued. If there's a specific issue we can look into, let us know. ^BA",,General grumble about Executive Club perks/downgrade without a specific bookable issue.,claude-sonnet-5
2227687,other,escalate,0.55,"Hi there, sorry to hear you left your jacket on board BA1477. Please DM us with more details and we'll do our best to help track it down. ^BA",,Customer left an item on board and needs lost property guidance tied to a specific flight,claude-sonnet-5
2374335,praise,auto,0.05,"Ha, we love the enthusiasm! We hope your flight from Seattle to Heathrow is a lovely one, rose or not. ^BA",,"Light-hearted hope about onboard drinks, no action needed",claude-sonnet-5
1353977,praise,auto,0.05,"Thanks for your lovely message! We're thrilled Charlotte made your flight to Vegas so special, we'll be sure to pass on your kind words to her. ^BA",staff_conduct,"Positive feedback naming a specific crew member, no action needed",claude-sonnet-5
349709,policy_question,auto,0.15,"Hi there, thanks for letting us know! Meal service usually begins shortly after take off, with a further service before landing, so you can plan ahead for the kids. ^BA",minor,"General question about meal timing for planning purposes, no booking action needed.",claude-sonnet-5
1849907,disruption,escalate,0.8,"Hi there, sorry for the confusion this has caused. Please pop us a DM with your booking reference and we'll take a closer look at your rebooking and check-in options. ^BA",,Customer needs booking-specific rebooking and check-in investigation after a cancelled flight.,claude-sonnet-5
2233876,praise,auto,0.05,"Thank you for such kind words about the Captain's efforts on BA2625, we'll be sure to pass this on. Glad you made that last train too! ^BA",,"Positive feedback about crew handling a delay well, no action needed",claude-sonnet-5
467244,praise,auto,0.03,Welcome aboard BA036! Hope you had a wonderful trip and safe travels home. ^BA,,"Customer shares positive anticipation about flight home, no request",claude-sonnet-5
610724,booking_and_seats,escalate,0.9,"Hi there, sorry to hear about the mix up! We'd need to take a closer look at this. Please DM us both booking references, full names and dates of travel. ^BA",third_party_booking,"Customer wants to swap their flight to another passenger's booking, requiring account access",claude-sonnet-5
1204590,claims_and_cases,escalate,0.9,"So sorry to hear of your loss, and sorry you've not had a response. Please DM us your booking reference and the email date so we can look into this for you. ^BA",vulnerable,"Customer is chasing a case response related to a bereavement, needing case lookup",claude-sonnet-5
2651550,policy_question,auto,0.35,"Hi there, as your flights are on different carriers this may not be through checked, so please check with Air Canada at check-in and be prepared to collect and recheck your bag at LHR. ^BA",third_party_booking,"Asks about baggage transfer between AC and BA flights, involving another carrier's booking.",claude-sonnet-5
535901,policy_question,auto,0.05,"Hi, you're welcome to bring your electronic devices as part of your hand baggage. Please check our hand baggage guidance here for full details: https://t.co/dJ0Lmmo87b ^BA",,Customer asks about hand baggage electronics allowance,claude-sonnet-5
2152811,digital_failure,escalate,0.85,"Sorry to hear about this, we'd like to look into it. Could you DM us your booking reference and more detail on what happened? We'll take it from there. ^BA",pii,Customer reports a possible data issue with their reservation and needs account-specific investigation.,claude-sonnet-5
741720,claims_and_cases,escalate,0.85,"Hi there, I'm sorry for the delay in getting back to you. Our Customer Relations team respond in date order and will be in touch as soon as possible. ^BA",,Customer is chasing an existing compensation claim/email with no case details visible.,claude-sonnet-5
1186057,praise,auto,0.03,That's wonderful to hear! We'll be sure to pass on your kind words to the crew of BA114. Thanks for flying with us! ^BA,,Positive feedback about crew with no request for action,claude-sonnet-5
1180187,claims_and_cases,escalate,0.85,So sorry to hear this. Please DM us your booking or case reference and details of the compensation card issue so we can look into this for you. ^BA,,"Customer references prior compensation offer and a card that isn't working, indicating an existing case needing account access.",claude-sonnet-5
2070168,disruption,escalate,0.55,"Sorry to hear about the delay and the arrival experience, that's not what we want for you. Please DM us your booking reference so we can look into this further. ^BA",,Complaint about delay and poor arrival handling on a specific flight,claude-sonnet-5
1382305,other,auto,0.2,"Thanks for letting us know. We hope your flight to Marrakesh went smoothly, and glad you arrived safely. ^BA",,"Customer sharing information about other flights, not a personal service request",claude-sonnet-5
2569324,praise,auto,0.03,That's brilliant to hear! Rob Brydon certainly made it one to remember. Thanks for the kind words! #RobBrydon 🛫 ^BA,,Customer is praising the new safety video with no request needing action.,claude-sonnet-5
2837354,digital_failure,escalate,0.7,Sorry for the confusion this has caused! Could you pop us a DM with your booking reference so we can take a closer look at this for you? ^BA,,"Customer sees an app upgrade offer that they were told doesn't exist, needs booking-specific investigation",claude-sonnet-5
705322,mishandled_baggage,escalate,0.85,"So sorry to hear this, it's not the experience we want for you. Please DM us your baggage reference, email and contact number so we can look into this for you. ^BA",,Customer's bag was lost and needs case lookup to progress.,claude-sonnet-5
2189853,digital_failure,auto,0.2,Sorry to hear the app's been giving you a headache! Can you let us know what error or issue you're seeing so we can look into it? ^BA,,Customer reports app frustration without specific booking issue,claude-sonnet-5
1879958,service_complaint,escalate,0.75,"So sorry to hear your sister is upset, that's not what we want at all. Please DM us her booking reference so we can see what's happened and help. ^BA",vulnerable,Sister distressed at LHR due to an unspecified service failure needing investigation,claude-sonnet-5
29680,digital_failure,escalate,0.55,"Hi there, sorry to hear that. Please drop us a DM with more details and we'll do our best to help you get in touch. ^BA",,Customer cannot email support due to alleged spam block and needs assistance,claude-sonnet-5
994710,policy_question,auto,0.05,"Hi there, yes you can book directly with us via ba.com or our app. Let us know if you need any help with that! ^BA",,General question about where to purchase a ticket to Nigeria.,claude-sonnet-5
2785977,disruption,escalate,0.92,"So sorry to hear this, especially with your little one. Please DM us your booking reference, full name and contact number so we can look into this for you. ^BA","minor,vulnerable",Family with infant stranded in Sydney needs booking-specific rebooking help,claude-sonnet-5
2075379,digital_failure,auto,0.25,Sorry to hear you're having trouble with our website. We're not aware of any ongoing issues - could you let us know what error message you're seeing? ^BA,,Customer reports website technical issues sarcastically without a specific booking request,claude-sonnet-5
2399631,praise,auto,0.02,"What a lovely trip! Safe travels home, thanks for flying with us. ^BA",,Positive travel post with no request or complaint,claude-sonnet-5
2509001,policy_question,auto,0.2,"Hi Garry, of course! We offer a range of special meals like vegetarian, vegan, halal and more - these can be requested at least 48hrs before departure via Manage My Booking. ^BA",,General question about special meal options for an upcoming flight,claude-sonnet-5
329473,praise,auto,0.03,"Ha, sounds like an early start! Hope you enjoy breakfast and have a smooth flight back to sunny London. ^BA",,Customer shares travel photo/experience with no request,claude-sonnet-5
2095924,praise,auto,0.03,"That's wonderful to hear, thank you for letting us know! We'll be sure to share your kind words with the team. ✈️✈️ ^BA",,Customer offers positive feedback about phone service with no request,claude-sonnet-5
1354876,praise,auto,0.03,"So pleased you're enjoying the new Club World touches! Thanks for sharing your feedback with us, we'll pass it on to the team. ^BA",,"Positive feedback about Club World improvements, no action needed",claude-sonnet-5
